aishell_BAC009S0002W0124	data\AISHELL\train\S0002\BAC009S0002W0124.wav	自 六月 底 呼和浩特 市 率先 宣布 取消 限 购 后	aishell	S0002	clean
aishell_BAC009S0002W0127	data\AISHELL\train\S0002\BAC009S0002W0127.wav	除了 北京 上海 广州 深圳 四 个 一 线 城市 和 三亚 之外	aishell	S0002	clean
aishell_BAC009S0002W0135	data\AISHELL\train\S0002\BAC009S0002W0135.wav	银行 业金 融机 构 执行 首套 房贷 款 政策	aishell	S0002	clean
aishell_BAC009S0002W0137	data\AISHELL\train\S0002\BAC009S0002W0137.wav	被 市场 公认 为 是 今年 对 楼市 影响 最 大 的 一 个 政策	aishell	S0002	clean
aishell_BAC009S0002W0138	data\AISHELL\train\S0002\BAC009S0002W0138.wav	以 提高 住房 公积金 缴存 职工 住房 消费 能力	aishell	S0002	clean
aishell_BAC009S0002W0146	data\AISHELL\train\S0002\BAC009S0002W0146.wav	有业 内人 士 当时 就 指出	aishell	S0002	clean
aishell_BAC009S0002W0150	data\AISHELL\train\S0002\BAC009S0002W0150.wav	房地 产 市场 迅速 变化	aishell	S0002	clean
aishell_BAC009S0002W0161	data\AISHELL\train\S0002\BAC009S0002W0161.wav	近期 也 一 反常 态 地 发表 看空 言论	aishell	S0002	clean
aishell_BAC009S0002W0180	data\AISHELL\train\S0002\BAC009S0002W0180.wav	也 为 出海 房企 提供 了 大量 的 需求	aishell	S0002	clean
aishell_BAC009S0002W0197	data\AISHELL\train\S0002\BAC009S0002W0197.wav	但 在 实际 意义 上 没 有 竞争	aishell	S0002	clean
aishell_BAC009S0002W0224	data\AISHELL\train\S0002\BAC009S0002W0224.wav	这个 比例 也 超过 了 百分 之 八十	aishell	S0002	clean
aishell_BAC009S0002W0238	data\AISHELL\train\S0002\BAC009S0002W0238.wav	应用 型 的 产品 都 应该 交给 市场	aishell	S0002	clean
aishell_BAC009S0002W0247	data\AISHELL\train\S0002\BAC009S0002W0247.wav	各省 区 市政 府 要 订制 三公 经费 公开 时间 表	aishell	S0002	clean
aishell_BAC009S0002W0291	data\AISHELL\train\S0002\BAC009S0002W0291.wav	张 程	aishell	S0002	clean
aishell_BAC009S0002W0303	data\AISHELL\train\S0002\BAC009S0002W0303.wav	比如 有 参观 者 要 合照	aishell	S0002	clean
